id,class
015001,0
015002,1
015003,0
015004,0
015005,0
015006,0
015007,0
015008,0
015009,0
015010,0
015011,0
015012,0
015013,0
015014,1
015015,0
015016,0
015017,0
015018,0
015019,0
015020,1
015021,1
015022,0
015023,0
015024,0
015025,0
015026,0
015027,0
015028,1
015029,1
015030,0
015031,0
015032,0
015033,0
015034,0
015035,1
015036,0
015037,0
015038,1
015039,0
015040,0
015041,0
015042,0
015043,0
015044,1
015045,0
015046,0
015047,0
015048,0
015049,0
015050,0
015051,0
015052,0
015053,0
015054,1
015055,0
015056,0
015057,0
015058,0
015059,1
015060,0
015061,0
015062,0
015063,1
015064,0
015065,0
015066,0
015067,0
015068,0
015069,0
015070,0
015071,0
015072,0
015073,0
015074,0
015075,1
015076,0
015077,0
015078,0
015079,0
015080,0
015081,0
015082,0
015083,0
015084,0
015085,0
015086,0
015087,0
015088,0
015089,0
015090,0
015091,0
015092,1
015093,0
015094,1
015095,0
015096,0
015097,0
015098,0
015099,0
015100,1
015101,0
015102,0
015103,0
015104,0
015105,1
015106,0
015107,0
015108,1
015109,0
015110,0
015111,0
015112,0
015113,0
015114,0
015115,0
015116,1
015117,0
015118,0
015119,1
015120,0
015121,0
015122,0
015123,0
015124,0
015125,0
015126,0
015127,1
015128,0
015129,0
015130,0
015131,0
015132,1
015133,0
015134,0
015135,0
015136,0
015137,0
015138,0
015139,1
015140,0
015141,0
015142,0
015143,0
015144,0
015145,0
015146,0
015147,0
015148,0
015149,0
015150,0
015151,1
015152,0
015153,0
015154,0
015155,0
015156,0
015157,0
015158,0
015159,0
015160,0
015161,0
015162,0
015163,1
015164,0
015165,0
015166,0
015167,0
015168,0
015169,0
015170,0
015171,0
015172,1
015173,0
015174,0
015175,0
015176,0
015177,0
015178,0
015179,0
015180,1
015181,0
015182,0
015183,0
015184,0
015185,0
015186,0
015187,0
015188,0
015189,0
015190,0
015191,1
015192,0
015193,0
015194,0
015195,0
015196,0
015197,0
015198,0
015199,0
015200,0
015201,0
015202,0
015203,1
015204,0
015205,1
015206,0
015207,0
015208,0
015209,0
015210,0
015211,1
015212,0
015213,0
015214,0
015215,0
015216,0
015217,0
015218,0
015219,0
015220,0
015221,0
015222,0
015223,1
015224,0
015225,0
015226,0
015227,0
015228,0
015229,0
015230,0
015231,0
015232,1
015233,1
015234,0
015235,0
015236,0
015237,0
015238,0
015239,0
015240,0
015241,0
015242,1
015243,0
015244,0
015245,0
015246,0
015247,0
015248,0
015249,0
015250,1
015251,0
015252,0
015253,0
015254,0
015255,1
015256,0
015257,0
015258,0
015259,0
015260,0
015261,0
015262,0
015263,0
015264,0
015265,1
015266,0
015267,0
015268,0
015269,1
015270,0
015271,1
015272,0
015273,1
015274,0
015275,0
015276,0
015277,0
015278,0
015279,0
015280,0
015281,0
015282,0
015283,0
015284,0
015285,1
015286,0
015287,0
015288,1
015289,0
015290,0
015291,0
015292,0
015293,0
015294,1
015295,0
015296,0
015297,0
015298,0
015299,0
015300,0
015301,0
015302,0
015303,0
015304,0
015305,1
015306,0
015307,0
015308,0
015309,0
015310,0
015311,1
015312,0
015313,0
015314,0
015315,0
015316,1
015317,0
015318,0
015319,0
015320,0
015321,0
015322,0
015323,0
015324,1
015325,0
015326,0
015327,0
015328,0
015329,0
015330,0
015331,0
015332,0
015333,0
015334,0
015335,1
015336,0
015337,0
015338,1
015339,0
015340,0
015341,1
015342,0
015343,0
015344,0
015345,0
015346,0
015347,0
015348,1
015349,0
015350,0
015351,0
015352,0
015353,1
015354,0
015355,0
015356,0
015357,0
015358,0
015359,0
015360,0
015361,0
015362,0
015363,0
015364,0
015365,1
015366,0
015367,0
015368,1
015369,0
015370,0
015371,0
015372,0
015373,0
015374,0
015375,0
015376,0
015377,0
015378,0
015379,0
015380,0
015381,0
015382,0
015383,0
015384,1
015385,1
015386,0
015387,0
015388,0
015389,0
015390,0
015391,0
015392,0
015393,0
015394,0
015395,0
015396,0
015397,0
015398,0
015399,1
015400,0
015401,0
015402,0
015403,0
015404,0
015405,1
015406,0
015407,0
015408,0
015409,1
015410,0
015411,0
015412,0
015413,0
015414,0
015415,0
015416,1
015417,0
015418,0
015419,1
015420,0
015421,0
015422,0
015423,0
015424,0
015425,1
015426,0
015427,0
015428,0
015429,0
015430,1
015431,0
015432,0
015433,0
015434,0
015435,0
015436,0
015437,0
015438,0
015439,0
015440,0
015441,0
015442,0
015443,0
015444,0
015445,0
015446,0
015447,0
015448,0
015449,0
015450,0
015451,0
015452,0
015453,1
015454,0
015455,0
015456,0
015457,1
015458,0
015459,0
015460,0
015461,0
015462,0
015463,0
015464,0
015465,0
015466,0
015467,0
015468,0
015469,0
015470,0
015471,0
015472,0
015473,0
015474,0
015475,0
015476,0
015477,0
015478,1
015479,0
015480,0
015481,0
015482,0
015483,0
015484,1
015485,0
015486,0
015487,0
015488,0
015489,0
015490,0
015491,0
015492,0
015493,0
015494,0
015495,0
015496,1
015497,0
015498,0
015499,0
015500,0
015501,1
015502,0
015503,0
015504,0
015505,0
015506,0
015507,1
015508,0
015509,0
015510,0
015511,0
015512,0
015513,0
015514,0
015515,1
015516,0
015517,0
015518,0
015519,0
015520,0
015521,0
015522,1
015523,0
015524,0
015525,0
015526,0
015527,1
015528,0
015529,0
015530,0
015531,0
015532,0
015533,0
015534,0
015535,1
015536,0
015537,0
015538,0
015539,0
015540,0
015541,0
015542,0
015543,0
015544,0
015545,0
015546,0
015547,1
015548,0
015549,0
015550,0
015551,0
015552,1
015553,0
015554,1
015555,0
015556,0
015557,0
015558,0
015559,0
015560,0
015561,0
015562,0
015563,1
015564,1
015565,0
015566,0
015567,0
015568,0
015569,0
015570,0
015571,0
015572,0
015573,0
015574,0
015575,0
015576,0
015577,0
015578,0
015579,0
015580,0
015581,0
015582,0
015583,0
015584,0
015585,0
015586,1
015587,0
015588,0
015589,0
015590,0
015591,1
015592,0
015593,1
015594,0
015595,0
015596,1
015597,1
015598,0
015599,0
015600,0
015601,0
015602,0
015603,0
015604,0
015605,0
015606,1
015607,0
015608,0
015609,0
015610,0
015611,0
015612,0
015613,0
015614,1
015615,0
015616,1
015617,0
015618,0
015619,0
015620,0
015621,0
015622,0
015623,0
015624,1
015625,0
015626,0
015627,1
015628,0
015629,0
015630,1
015631,0
015632,0
015633,0
015634,0
015635,0
015636,0
015637,0
015638,0
015639,0
015640,0
015641,0
015642,1
015643,1
015644,1
015645,0
015646,0
015647,0
015648,0
015649,0
015650,0
015651,0
015652,0
015653,0
015654,0
015655,0
015656,0
015657,0
015658,0
015659,0
015660,0
015661,0
015662,0
015663,0
015664,0
015665,1
015666,0
015667,0
015668,0
015669,0
015670,1
015671,0
015672,0
015673,0
015674,0
015675,0
015676,0
015677,0
015678,0
015679,0
015680,0
015681,0
015682,1
015683,1
015684,0
015685,0
015686,0
015687,1
015688,0
015689,1
015690,0
015691,0
015692,0
015693,0
015694,0
015695,0
015696,0
015697,0
015698,0
015699,0
015700,1
015701,0
015702,1
015703,0
015704,0
015705,0
015706,0
015707,1
015708,0
015709,0
015710,1
015711,0
015712,1
015713,0
015714,0
015715,0
015716,0
015717,0
015718,0
015719,1
015720,1
015721,1
015722,0
015723,0
015724,0
015725,0
015726,1
015727,0
015728,0
015729,1
015730,0
015731,0
015732,0
015733,0
015734,1
015735,0
015736,0
015737,0
015738,0
015739,0
015740,0
015741,0
015742,0
015743,0
015744,0
015745,0
015746,0
015747,0
015748,1
015749,0
015750,1
015751,0
015752,0
015753,0
015754,0
015755,0
015756,0
015757,0
015758,0
015759,0
015760,0
015761,0
015762,0
015763,0
015764,1
015765,0
015766,0
015767,0
015768,0
015769,1
015770,0
015771,0
015772,0
015773,0
015774,0
015775,0
015776,1
015777,0
015778,0
015779,0
015780,1
015781,0
015782,0
015783,0
015784,0
015785,1
015786,0
015787,0
015788,0
015789,0
015790,0
015791,0
015792,0
015793,0
015794,0
015795,0
015796,0
015797,0
015798,0
015799,0
015800,0
015801,0
015802,0
015803,0
015804,0
015805,0
015806,1
015807,0
015808,0
015809,0
015810,1
015811,0
015812,1
015813,1
015814,0
015815,0
015816,0
015817,0
015818,1
015819,0
015820,0
015821,0
015822,0
015823,1
015824,0
015825,0
015826,0
015827,0
015828,0
015829,0
015830,1
015831,0
015832,0
015833,0
015834,0
015835,0
015836,0
015837,0
015838,0
015839,0
015840,1
015841,0
015842,0
015843,0
015844,0
015845,0
015846,1
015847,0
015848,0
015849,0
015850,0
015851,0
015852,0
015853,0
015854,1
015855,1
015856,0
015857,0
015858,0
015859,0
015860,0
015861,0
015862,0
015863,0
015864,1
015865,0
015866,0
015867,0
015868,0
015869,0
015870,0
015871,0
015872,0
015873,0
015874,0
015875,0
015876,1
015877,0
015878,1
015879,0
015880,0
015881,0
015882,0
015883,0
015884,1
015885,0
015886,0
015887,1
015888,0
015889,0
015890,1
015891,0
015892,0
015893,1
015894,0
015895,0
015896,0
015897,0
015898,0
015899,0
015900,0
015901,1
015902,0
015903,0
015904,0
015905,0
015906,0
015907,1
015908,0
015909,0
015910,0
015911,0
015912,0
015913,0
015914,0
015915,1
015916,0
015917,0
015918,0
015919,0
015920,0
015921,1
015922,0
015923,0
015924,0
015925,0
015926,0
015927,0
015928,0
015929,0
015930,0
015931,0
015932,0
015933,0
015934,0
015935,0
015936,0
015937,0
015938,1
015939,0
015940,0
015941,0
015942,1
015943,0
015944,0
015945,0
015946,0
015947,0
015948,0
015949,0
015950,0
015951,0
015952,0
015953,0
015954,0
015955,0
015956,0
015957,1
015958,0
015959,0
015960,0
015961,0
015962,1
015963,0
015964,0
015965,1
015966,0
015967,0
015968,0
015969,0
015970,0
015971,0
015972,0
015973,0
015974,1
015975,0
015976,0
015977,0
015978,0
015979,0
015980,1
015981,0
015982,0
015983,0
015984,0
015985,0
015986,0
015987,0
015988,0
015989,0
015990,0
015991,1
015992,0
015993,0
015994,0
015995,1
015996,0
015997,0
015998,0
015999,0
016000,0
016001,0
016002,0
016003,0
016004,0
016005,1
016006,0
016007,1
016008,0
016009,0
016010,0
016011,0
016012,0
016013,0
016014,0
016015,0
016016,0
016017,0
016018,0
016019,0
016020,0
016021,0
016022,0
016023,0
016024,0
016025,0
016026,0
016027,0
016028,1
016029,0
016030,0
016031,0
016032,0
016033,0
016034,0
016035,0
016036,0
016037,0
016038,0
016039,1
016040,1
016041,0
016042,1
016043,0
016044,0
016045,0
016046,0
016047,0
016048,0
016049,0
016050,0
016051,0
016052,0
016053,0
016054,0
016055,0
016056,0
016057,0
016058,0
016059,0
016060,0
016061,0
016062,0
016063,0
016064,0
016065,0
016066,0
016067,0
016068,0
016069,0
016070,0
016071,0
016072,0
016073,0
016074,0
016075,0
016076,0
016077,0
016078,0
016079,0
016080,0
016081,1
016082,0
016083,0
016084,0
016085,0
016086,0
016087,0
016088,0
016089,0
016090,0
016091,0
016092,0
016093,0
016094,0
016095,0
016096,0
016097,1
016098,0
016099,0
016100,0
016101,0
016102,0
016103,0
016104,0
016105,0
016106,0
016107,0
016108,1
016109,0
016110,0
016111,0
016112,0
016113,0
016114,0
016115,0
016116,1
016117,0
016118,0
016119,0
016120,1
016121,0
016122,0
016123,0
016124,0
016125,1
016126,0
016127,0
016128,0
016129,0
016130,0
016131,0
016132,0
016133,0
016134,0
016135,0
016136,0
016137,0
016138,0
016139,0
016140,0
016141,0
016142,0
016143,0
016144,0
016145,0
016146,0
016147,0
016148,1
016149,0
016150,0
016151,0
016152,0
016153,0
016154,1
016155,0
016156,0
016157,0
016158,0
016159,1
016160,0
016161,0
016162,0
016163,0
016164,0
016165,0
016166,0
016167,0
016168,0
016169,1
016170,0
016171,0
016172,0
016173,0
016174,0
016175,0
016176,1
016177,1
016178,0
016179,0
016180,0
016181,0
016182,0
016183,0
016184,0
016185,1
016186,0
016187,0
016188,0
016189,0
016190,0
016191,0
016192,0
016193,0
016194,0
016195,0
016196,1
016197,0
016198,0
016199,0
016200,1
016201,0
016202,0
016203,0
016204,0
016205,0
016206,0
016207,0
016208,0
016209,0
016210,0
016211,0
016212,0
016213,0
016214,0
016215,0
016216,0
016217,1
016218,0
016219,0
016220,0
016221,0
016222,0
016223,1
016224,0
016225,0
016226,0
016227,0
016228,0
016229,0
016230,0
016231,0
016232,0
016233,1
016234,0
016235,0
016236,0
016237,0
016238,0
016239,0
016240,0
016241,0
016242,1
016243,0
016244,0
016245,0
016246,0
016247,0
016248,1
016249,0
016250,0
016251,0
016252,0
016253,0
016254,0
016255,0
016256,0
016257,0
016258,0
016259,0
016260,0
016261,0
016262,0
016263,0
016264,0
016265,0
016266,0
016267,0
016268,0
016269,0
016270,0
016271,0
016272,0
016273,1
016274,0
016275,0
016276,0
016277,0
016278,0
016279,0
016280,1
016281,0
016282,0
016283,0
016284,0
016285,0
016286,0
016287,0
016288,0
016289,0
016290,0
016291,0
016292,0
016293,0
016294,0
016295,0
016296,0
016297,0
016298,0
016299,0
016300,0
016301,0
016302,0
016303,0
016304,0
016305,0
016306,0
016307,0
016308,0
016309,0
016310,0
016311,1
016312,0
016313,0
016314,0
016315,0
016316,0
016317,1
016318,0
016319,1
016320,0
016321,0
016322,0
016323,1
016324,0
016325,0
016326,0
016327,0
016328,1
016329,0
016330,0
016331,0
016332,0
016333,1
016334,0
016335,0
016336,0
016337,0
016338,0
016339,1
016340,0
016341,1
016342,1
016343,0
016344,0
016345,0
016346,0
016347,0
016348,1
016349,0
016350,0
016351,0
016352,1
016353,0
016354,1
016355,0
016356,0
016357,0
016358,0
016359,1
016360,0
016361,0
016362,0
016363,0
016364,0
016365,0
016366,0
016367,0
016368,0
016369,0
016370,0
016371,0
016372,0
016373,0
016374,0
016375,0
016376,0
016377,0
016378,0
016379,0
016380,0
016381,0
016382,1
016383,1
016384,0
016385,0
016386,0
016387,0
016388,0
016389,0
016390,0
016391,0
016392,0
016393,0
016394,0
016395,0
016396,0
016397,0
016398,0
016399,1
016400,0
016401,0
016402,1
016403,1
016404,0
016405,1
016406,0
016407,0
016408,0
016409,0
016410,0
016411,0
016412,0
